seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
22260975,2,8,5,1.0,True,True,True,False,False,0.35184840068778994,0.7779303640001254,0.42608196331233544,1.0,True,True,3,1,0,2
22260976,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260976,2,6,5,1.0,True,True,True,False,False,0.285593509527961,0.4064414244433613,0.12084791491540031,1.0,True,True,3,3,0,0
22260976,2,8,5,1.0,True,True,True,False,False,0.18825713941003303,0.5746868494131872,0.3864297100031541,1.0,True,True,3,1,0,2
22260977,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260977,2,6,5,0.8,False,True,True,True,True,0.3501711403925968,0.5333666115115379,0.18319547111894108,0.8,False,True,3,2,0,1
22260977,2,8,5,1.0,True,True,True,False,False,0.20579492894861415,0.6086882657467984,0.4028933367981842,1.0,True,True,3,1,0,2
22260978,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260978,2,6,5,1.0,True,True,True,False,False,0.44727175632190824,0.5089438341338598,0.06167207781195155,1.0,True,True,3,2,0,1
22260978,2,8,5,1.0,True,True,True,False,False,0.19764754321317388,0.5089438341338598,0.3112962909206859,1.0,True,True,3,1,0,2
22260979,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260979,2,6,5,0.8,False,True,False,True,False,0.49751820640431077,0.6512480513813597,0.1537298449770489,0.8,False,False,3,2,0,1
22260979,2,8,5,1.0,True,True,True,False,False,0.4561837576805302,0.8860726752045963,0.4298889175240661,1.0,True,True,3,1,0,2
22260980,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260980,2,6,5,0.8,False,True,True,True,True,0.29187216759111206,0.47412515816154066,0.1822529905704286,0.8,False,True,3,3,0,0
22260980,2,8,5,1.0,True,True,True,False,False,0.29187216759111206,0.72104713019599,0.4291749626048779,1.0,True,True,3,2,0,1
22260981,2,4,4,0.5,False,True,False,True,False,0.20859894580682625,0.20859894580682625,0.0,0.5,False,False,3,3,1,0
22260981,2,6,4,1.0,True,True,True,False,False,0.11356978420890461,0.3946668942626789,0.2810971100537743,1.0,True,True,3,2,0,1
22260981,2,8,4,1.0,True,True,True,False,False,0.11356978420890461,0.7994167583202204,0.6858469741113158,1.0,True,True,3,0,0,3
22260982,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260982,2,6,5,1.0,True,True,True,False,False,0.27489388309761387,0.40768600889356177,0.1327921257959479,1.0,True,True,3,3,0,0
22260982,2,8,5,1.0,True,True,True,False,False,0.27489388309761387,0.7073561276361284,0.43246224453851456,1.0,True,True,3,2,0,1
22260983,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22260983,2,6,5,0.8,False,True,False,True,False,0.1979724255767749,0.33604057447862096,0.13806814890184604,0.8,False,False,3,2,0,1
22260983,2,8,5,1.0,True,True,True,False,False,0.1979724255767749,0.5438487261198378,0.3458763005430629,1.0,True,True,3,1,0,2
22260984,2,4,4,0.75,False,True,False,True,False,0.4538774436731111,0.4538774436731111,0.0,0.75,False,False,3,3,0,0
22260984,2,6,4,1.0,True,True,True,False,False,0.21831339506147582,0.5766874116392208,0.3583740165777449,1.0,True,True,3,1,0,2
22260984,2,8,4,1.0,True,True,True,False,False,0.21831339506147582,0.9005371357491431,0.6822237406876672,1.0,True,True,3,0,0,3
22260985,2,4,4,0.75,False,True,False,True,False,0.6113542629288119,0.6113542629288119,0.0,0.75,False,False,3,3,1,0
22260985,2,6,4,0.75,False,True,True,True,True,0.37314030326277703,0.813140460732246,0.44000015746946897,0.75,False,True,3,1,0,2
22260985,2,8,4,1.0,True,True,True,False,False,0.08991986681184809,0.813140460732246,0.723220593920398,1.0,True,True,3,0,0,3
22260986,2,4,4,0.25,False,False,False,False,False,,,,0.25,False,False,3,0,0,3
22260986,2,6,4,0.75,False,True,False,True,False,0.17767674758122085,0.4073523723580639,0.22967562477684303,0.75,False,False,3,2,1,1
22260986,2,8,4,1.0,True,True,True,False,False,0.17767674758122085,0.7910271369961408,0.6133503894149199,1.0,True,True,3,0,0,3
22260987,2,4,4,0.5,False,True,False,True,False,0.4086101335147559,0.4086101335147559,0.0,0.5,False,False,3,3,1,0
22260987,2,6,4,0.75,False,True,True,True,True,0.17913522284699576,0.6078115875506951,0.4286763647036993,0.75,False,True,3,1,0,2
22260987,2,8,4,1.0,True,True,True,False,False,0.05598630124675284,0.7691828287777611,0.7131965275310083,1.0,True,True,3,0,0,3
22260988,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260988,2,6,5,0.8,False,True,True,True,True,0.3793659863778053,0.5566523029082907,0.17728631653048543,0.8,False,True,3,2,0,1
22260988,2,8,5,1.0,True,True,True,False,False,0.22675574840839938,0.6613611267102695,0.43460537830187007,1.0,True,True,3,1,0,2
22260989,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260989,2,6,5,0.8,False,True,False,True,False,0.5758926682252676,0.7203315858621526,0.144438917636885,0.8,False,False,3,3,1,0
22260989,2,8,5,1.0,True,True,True,False,False,0.33312604583397765,0.7636952236019784,0.43056917776800074,1.0,True,True,3,1,0,2
22260990,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260990,2,6,5,0.8,False,True,True,True,True,0.43968915595460933,0.5909055961266491,0.15121644017203972,0.8,False,True,3,2,0,1
22260990,2,8,5,1.0,True,True,True,False,False,0.4167462015933531,0.8033216596641143,0.38657545807076116,1.0,True,True,3,1,0,2
22260991,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22260991,2,6,5,0.8,False,True,False,True,False,0.5121046877727629,0.6941659029926982,0.18206121521993535,0.8,False,False,3,3,1,0
22260991,2,8,5,1.0,True,True,True,False,False,0.4876641669790246,0.8448254772631607,0.3571613102841361,1.0,True,True,3,1,0,2
22260992,2,4,4,0.25,False,False,False,False,False,,,,0.25,False,False,3,0,0,3
22260992,2,6,4,0.5,False,True,True,True,True,0.1670030338238079,0.6290604636016202,0.4620574297778123,0.5,False,True,3,1,0,2
22260992,2,8,4,1.0,True,True,True,False,False,0.1670030338238079,0.7247655477551127,0.5577625139313048,1.0,True,True,3,1,0,2
22260993,2,4,4,0.75,False,True,False,True,False,0.4030971752969378,0.4030971752969378,0.0,0.75,False,False,3,3,1,0
22260993,2,6,4,0.75,False,True,True,True,True,0.4030971752969378,0.7276507830228038,0.32455360772586606,0.75,False,True,3,2,0,1
22260993,2,8,4,1.0,True,True,True,False,False,0.2530412448731609,0.7296335406337602,0.4765922957605993,1.0,True,True,3,2,0,1
22260994,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260994,2,6,5,0.8,False,True,False,True,False,0.16674398436905172,0.3057432632976555,0.13899927892860378,0.8,False,False,3,2,0,1
22260994,2,8,5,1.0,True,True,True,False,False,0.10123941290058436,0.4192434060174862,0.31800399311690186,1.0,True,True,3,2,0,1
22260995,2,4,4,1.0,True,True,True,False,False,0.3916028995103343,0.3916028995103343,0.0,1.0,True,True,3,3,0,0
22260995,2,6,4,1.0,True,True,True,False,False,0.22116412921868853,0.5894217272137003,0.3682575979950118,1.0,True,True,3,1,0,2
22260995,2,8,4,1.0,True,True,True,False,False,0.14223616260321809,0.7668215444948852,0.6245853818916671,1.0,True,True,3,0,0,3
22260996,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260996,2,6,5,1.0,True,True,True,False,False,0.2709996006633486,0.432066339892857,0.16106673922950837,1.0,True,True,3,3,0,0
22260996,2,8,5,1.0,True,True,True,False,False,0.10698308940761037,0.432066339892857,0.3250832504852466,1.0,True,True,3,2,0,1
22260997,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22260997,2,6,5,1.0,True,True,True,False,False,0.2845962226454227,0.4508095712405488,0.1662133485951261,1.0,True,True,3,3,0,0
22260997,2,8,5,1.0,True,True,True,False,False,0.17382393270677443,0.6024502676317884,0.428626334925014,1.0,True,True,3,1,0,2
22260998,2,4,4,0.5,False,True,False,True,False,0.16687806607164468,0.16687806607164468,0.0,0.5,False,False,3,3,2,0
22260998,2,6,4,0.75,False,True,False,True,False,0.06709733964205634,0.3238093520022934,0.25671201236023705,0.75,False,False,3,2,1,1
22260998,2,8,4,1.0,True,True,True,False,False,0.03306936526950513,0.5280762941718354,0.49500692890233033,1.0,True,True,3,1,0,2
22260999,2,4,4,0.25,False,True,False,True,False,0.5523314893743269,0.5523314893743269,0.0,0.25,False,False,3,3,0,0
22260999,2,6,4,0.75,False,True,True,True,True,0.37462202119216353,0.7716525520947747,0.39703053090261115,0.75,False,True,3,1,0,2
22260999,2,8,4,1.0,True,True,True,False,False,0.1935251944119679,0.8741428179585181,0.6806176235465502,1.0,True,True,3,0,0,3
22261000,2,4,4,0.5,False,True,False,True,False,0.1850053337411654,0.1850053337411654,0.0,0.5,False,False,3,3,1,0
22261000,2,6,4,1.0,True,True,True,False,False,0.1850053337411654,0.4928710506096685,0.3078657168685031,1.0,True,True,3,2,0,1
22261000,2,8,4,1.0,True,True,True,False,False,0.042085651134701245,0.4928710506096685,0.45078539947496726,1.0,True,True,3,2,0,1
22261001,2,4,4,0.5,False,True,False,True,False,0.3200972746018209,0.3200972746018209,0.0,0.5,False,False,3,3,0,0
22261001,2,6,4,1.0,True,True,True,False,False,0.19097107106302774,0.5823325217693557,0.39136145070632794,1.0,True,True,3,1,0,2
22261001,2,8,4,1.0,True,True,True,False,False,0.09069417497641181,0.7870292729216128,0.696335097945201,1.0,True,True,3,0,0,3
22261002,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261002,2,6,5,0.8,False,True,False,True,False,0.5380858462865719,0.6779856779741709,0.139899831687599,0.8,False,False,3,3,1,0
22261002,2,8,5,1.0,True,True,True,False,False,0.3486173619202781,0.7804163110784723,0.4317989491581942,1.0,True,True,3,1,0,2
22261003,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261003,2,6,5,0.8,False,True,True,True,True,0.36545388554330765,0.5399598329717422,0.17450594742843456,0.8,False,True,3,2,0,1
22261003,2,8,5,1.0,True,True,True,False,False,0.2403625159565405,0.6237228926430254,0.38336037668648487,1.0,True,True,3,1,0,2
22261004,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261004,2,6,5,0.8,False,True,True,True,True,0.35915295948025683,0.5509141503250394,0.1917611908447826,0.8,False,True,3,2,0,1
22261004,2,8,5,1.0,True,True,True,False,False,0.19996391751204518,0.6606833480326341,0.4607194305205889,1.0,True,True,3,1,0,2
22261005,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261005,2,6,5,0.8,False,True,False,True,False,0.5120024581761414,0.6826755844513717,0.17067312627523024,0.8,False,False,3,3,1,0
22261005,2,8,5,1.0,True,True,True,False,False,0.3331536525354732,0.7404983032416804,0.40734465070620723,1.0,True,True,3,2,0,1
22261006,2,4,4,0.5,False,True,False,True,False,0.4562815566866143,0.4562815566866143,0.0,0.5,False,False,3,3,1,0
22261006,2,6,4,1.0,True,True,True,False,False,0.36611441732189015,0.7539639698340248,0.38784955251213465,1.0,True,True,3,1,0,2
22261006,2,8,4,1.0,True,True,True,False,False,0.36611441732189015,0.9249428704053597,0.5588284530834695,1.0,True,True,3,1,0,2
22261007,2,4,4,0.5,False,True,False,True,False,0.2092772549810944,0.2092772549810944,0.0,0.5,False,False,3,3,1,0
22261007,2,6,4,1.0,True,True,True,False,False,0.14934037822391907,0.4312048908157447,0.28186451259182566,1.0,True,True,3,2,0,1
22261007,2,8,4,1.0,True,True,True,False,False,0.028775574476208838,0.4312048908157447,0.4024293163395359,1.0,True,True,3,2,0,1
22261008,2,4,4,0.25,False,True,False,True,False,0.29352429767681293,0.29352429767681293,0.0,0.25,False,False,3,3,1,0
22261008,2,6,4,0.75,False,True,True,True,True,0.159297348511521,0.607888304628665,0.44859095611714406,0.75,False,True,3,1,0,2
22261008,2,8,4,1.0,True,True,True,False,False,0.159297348511521,0.9060074002178002,0.7467100517062792,1.0,True,True,3,0,0,3
22261009,2,4,4,0.25,False,True,False,True,False,0.5382920842514394,0.5382920842514394,0.0,0.25,False,False,3,3,1,0
22261009,2,6,4,0.75,False,True,True,True,True,0.3419559759375421,0.760359286715488,0.4184033107779459,0.75,False,True,3,1,0,2
22261009,2,8,4,1.0,True,True,True,False,False,0.2648590166408073,0.9014574652242053,0.636598448583398,1.0,True,True,3,1,0,2
22261010,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261010,2,6,5,0.8,False,True,False,True,False,0.2846671292761077,0.2846671292761077,0.0,0.8,False,False,3,3,0,0
22261010,2,8,5,1.0,True,True,True,False,False,0.1423035286545461,0.45813105960920436,0.31582753095465826,1.0,True,True,3,2,0,1
22261011,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261011,2,6,5,0.8,False,True,False,True,False,0.5066402290543579,0.6667016360793818,0.16006140702502392,0.8,False,False,3,3,1,0
22261011,2,8,5,1.0,True,True,True,False,False,0.45443245010216027,0.8530116991327409,0.3985792490305806,1.0,True,True,3,1,0,2
22261012,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261012,2,6,5,0.8,False,True,True,True,True,0.3604144600217459,0.5547470399153454,0.19433257989359948,0.8,False,True,3,2,0,1
22261012,2,8,5,1.0,True,True,True,False,False,0.28899284443118656,0.6647295992138221,0.3757367547826356,1.0,True,True,3,2,0,1
22261013,2,4,4,0.5,False,True,False,True,False,0.4397069739058339,0.4397069739058339,0.0,0.5,False,False,3,3,1,0
22261013,2,6,4,0.75,False,True,True,True,True,0.42686364074974914,0.7566832555794797,0.32981961482973055,0.75,False,True,3,1,0,2
22261013,2,8,4,1.0,True,True,True,False,False,0.42686364074974914,0.7725193395739709,0.34565569882422176,1.0,True,True,3,1,0,2
22261014,2,4,4,0.75,False,True,False,True,False,0.6534911147852653,0.6534911147852653,0.0,0.75,False,False,3,3,0,0
22261014,2,6,4,0.75,False,True,True,True,True,0.23078052490374104,0.6534911147852653,0.4227105898815243,0.75,False,True,3,1,0,2
22261014,2,8,4,1.0,True,True,True,False,False,0.09262279048382155,0.8129093376285531,0.7202865471447315,1.0,True,True,3,0,0,3
22261015,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261015,2,6,5,0.8,False,True,False,True,False,0.22147788052870832,0.3754782457444726,0.15400036521576427,0.8,False,False,3,2,1,1
22261015,2,8,5,1.0,True,True,True,False,False,0.22147788052870832,0.6693282719377226,0.4478503914090143,1.0,True,True,3,1,0,2
22261016,2,4,4,0.75,False,True,False,True,False,0.6513851443602172,0.6513851443602172,0.0,0.75,False,False,3,3,0,0
22261016,2,6,4,1.0,True,True,True,False,False,0.29972937150357026,0.6804230051117232,0.3806936336081529,1.0,True,True,3,2,0,1
22261016,2,8,4,1.0,True,True,True,False,False,0.20103305816059414,0.824286308095872,0.6232532499352779,1.0,True,True,3,0,0,3
22261017,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261017,2,6,5,0.8,False,True,False,True,False,0.5633648110353204,0.69294966535179,0.1295848543164696,0.8,False,False,3,3,1,0
22261017,2,8,5,1.0,True,True,True,False,False,0.45629336983030455,0.8561282419635748,0.3998348721332703,1.0,True,True,3,1,0,2
22261018,2,4,4,1.0,True,True,True,False,False,0.41121832336641023,0.41121832336641023,0.0,1.0,True,True,3,3,0,0
22261018,2,6,4,1.0,True,True,True,False,False,0.16364302374276604,0.41121832336641023,0.2475752996236442,1.0,True,True,3,2,0,1
22261018,2,8,4,1.0,True,True,True,False,False,0.10200600705213854,0.5865604125907378,0.48455440553859924,1.0,True,True,3,1,0,2
22261019,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261019,2,6,5,0.8,False,True,False,True,False,0.18693352757482454,0.32687925424924213,0.1399457266744176,0.8,False,False,3,2,0,1
22261019,2,8,5,1.0,True,True,True,False,False,0.08472409342162897,0.4712112905991737,0.38648719717754476,1.0,True,True,3,2,0,1
22261020,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261020,2,6,5,0.8,False,True,False,True,False,0.30203850598032567,0.43058898319243166,0.128550477212106,0.8,False,False,3,3,1,0
22261020,2,8,5,1.0,True,True,True,False,False,0.30203850598032567,0.7013960780124174,0.39935757203209177,1.0,True,True,3,2,0,1
22261021,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261021,2,6,5,1.0,True,True,True,False,False,0.4598828394927314,0.6216145913520084,0.16173175185927696,1.0,True,True,3,2,0,1
22261021,2,8,5,1.0,True,True,True,False,False,0.2918128539979393,0.7123178769746235,0.42050502297668413,1.0,True,True,3,2,0,1
22261022,2,4,4,0.75,False,True,False,True,False,0.38206659106854596,0.38206659106854596,0.0,0.75,False,False,3,3,0,0
22261022,2,6,4,1.0,True,True,True,False,False,0.2931257550924527,0.6091804871983125,0.3160547321058598,1.0,True,True,3,2,0,1
22261022,2,8,4,1.0,True,True,True,False,False,0.1692683958237897,0.8134826482344144,0.6442142524106247,1.0,True,True,3,0,0,3
22261023,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261023,2,6,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261023,2,8,5,1.0,True,True,True,False,False,0.43377789201278183,0.7588433068499869,0.3250654148372051,1.0,True,True,3,1,0,2
22261024,2,4,4,0.5,False,True,False,True,False,0.39524496377773755,0.39524496377773755,0.0,0.5,False,False,3,3,1,0
22261024,2,6,4,0.75,False,True,True,True,True,0.3670473644298924,0.7962716162301553,0.4292242518002629,0.75,False,True,3,1,0,2
22261024,2,8,4,1.0,True,True,True,False,False,0.3670473644298924,0.9356986210991135,0.5686512566692211,1.0,True,True,3,1,0,2
22261025,2,4,4,0.5,False,True,False,True,False,0.4064617798818738,0.4064617798818738,0.0,0.5,False,False,3,3,1,0
22261025,2,6,4,0.75,False,True,True,True,True,0.3728127352334964,0.7956974729989801,0.4228847377654837,0.75,False,True,3,1,0,2
22261025,2,8,4,1.0,True,True,True,False,False,0.18008325004846784,0.8599361870527242,0.6798529370042564,1.0,True,True,3,0,0,3
22261026,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261026,2,6,5,0.8,False,True,False,True,False,0.5343360262435516,0.704508996916666,0.17017297067311443,0.8,False,False,3,3,1,0
22261026,2,8,5,1.0,True,True,True,False,False,0.29497022870480005,0.704508996916666,0.40953876821186597,1.0,True,True,3,2,0,1
22261027,2,4,4,0.75,False,True,False,True,False,0.2931527431833597,0.2931527431833597,0.0,0.75,False,False,3,3,0,0
22261027,2,6,4,0.75,False,True,True,True,True,0.14883624599650605,0.5159873646243349,0.3671511186278289,0.75,False,True,3,1,0,2
22261027,2,8,4,1.0,True,True,True,False,False,0.0569527686847698,0.5159873646243349,0.45903459593956514,1.0,True,True,3,1,0,2
22261028,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261028,2,6,5,0.8,False,True,False,True,False,0.29743214131947954,0.37082468240779,0.07339254108831045,0.8,False,False,3,3,0,0
22261028,2,8,5,1.0,True,True,True,False,False,0.19339700957463143,0.5591678347107242,0.3657708251360927,1.0,True,True,3,1,0,2
22261029,2,4,4,0.5,False,True,False,True,False,0.7053483358027854,0.7053483358027854,0.0,0.5,False,False,3,3,1,0
22261029,2,6,4,1.0,True,True,True,False,False,0.44478889310503966,0.8153701641357977,0.370581271030758,1.0,True,True,3,1,0,2
22261029,2,8,4,1.0,True,True,True,False,False,0.27740111623948044,0.9057891360499744,0.6283880198104939,1.0,True,True,3,1,0,2
22261030,2,4,4,0.75,False,True,False,True,False,0.6222869911248693,0.6222869911248693,0.0,0.75,False,False,3,3,0,0
22261030,2,6,4,0.75,False,True,True,True,True,0.3891856975561203,0.7894931705765911,0.40030747302047076,0.75,False,True,3,1,0,2
22261030,2,8,4,1.0,True,True,True,False,False,0.2230292814233998,0.8497511405884233,0.6267218591650234,1.0,True,True,3,0,0,3
22261031,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
